Id,Sales
32900,5412.3974609375
32901,3915.47607421875
32902,6107.18994140625
32903,6397.3955078125
32904,7719.7431640625
32905,7339.9189453125
32906,5037.8994140625
32907,8524.04296875
32908,5919.15087890625
32909,5441.9716796875
32910,5646.1494140625
32911,4351.68701171875
32912,9829.4658203125
32913,6356.77197265625
32914,4271.21044921875
32915,6690.58251953125
32916,7667.4033203125
32917,6388.31201171875
32918,5720.7177734375
32919,8298.529296875
32920,6448.15283203125
32921,6117.22412109375
32922,6636.84375
32923,7700.00732421875
32924,5655.66748046875
32925,6412.6474609375
32926,5111.6611328125
32927,4797.37451171875
32928,4485.10595703125
32929,5141.75732421875
32930,7263.5947265625
32931,9169.8779296875
32932,10165.953125
32933,10025.5380859375
32934,7851.46240234375
32935,9399.00390625
32936,5220.76318359375
32937,10964.8828125
32938,11194.9912109375
32939,6479.8828125
32940,7531.45361328125
32941,7452.6181640625
32942,5372.337890625
32943,4520.2783203125
32944,6717.375
32945,6146.837890625
32946,6666.46240234375
32947,5478.85546875
32948,2264.13525390625
32949,9209.2705078125
32950,6295.66796875
32951,5166.3603515625
32952,4881.267578125
32953,5000.62890625
32954,6806.52294921875
32955,6708.0302734375
32956,6586.50341796875
32957,6029.1328125
32958,3952.20068359375
32959,3559.472412109375
32960,3421.861083984375
32961,6322.31103515625
32962,17098.94140625
32963,3359.3271484375
32964,5365.31494140625
32965,5890.095703125
32966,4429.57421875
32967,4572.7646484375
32968,4732.8447265625
32969,3501.412841796875
32970,7226.150390625
32971,6551.73046875
32972,3158.351806640625
32973,8449.2109375
32974,4692.47900390625
32975,4647.78564453125
32976,12500.3037109375
32977,7106.08154296875
32978,9961.013671875
32979,4699.197265625
32980,6169.33349609375
32981,4218.45263671875
32982,5085.88671875
32983,14339.263671875
32984,9695.5908203125
32985,6536.6044921875
32986,5269.80859375
32987,4791.04541015625
32988,5570.0029296875
32989,3974.3740234375
32990,9669.298828125
32991,5770.1015625
32992,4836.14892578125
32993,6778.3876953125
32994,4900.64208984375
32995,5877.11083984375
32996,6066.06494140625
32997,6730.1298828125
32998,6461.27685546875
32999,4146.78955078125
33000,5753.94677734375
33001,5951.87109375
33002,8487.1376953125
33003,8119.005859375
33004,7163.9052734375
33005,3732.07275390625
33006,8223.8369140625
33007,4818.70556640625
33008,4953.66015625
33009,6312.42333984375
33010,7228.185546875
33011,5508.72998046875
33012,5905.78857421875
33013,6342.53759765625
33014,6024.53466796875
33015,5197.74462890625
33016,7207.68359375
33017,6200.61669921875
33018,5265.76708984375
33019,9198.6904296875
33020,5428.091796875
33021,3864.75732421875
33022,10992.1142578125
33023,5564.52001953125
33024,3332.940185546875
33025,7099.60986328125
33026,8305.7265625
33027,9185.193359375
33028,5204.81103515625
33029,5846.353515625
33030,5465.34619140625
33031,7122.47607421875
33032,5598.23291015625
33033,7326.6513671875
33034,3157.354736328125
33035,5355.82421875
33036,5680.20654296875
33037,4914.75537109375
33038,4565.658203125
33039,6825.09033203125
33040,6617.9072265625
33041,5997.2607421875
33042,7445.546875
33043,6121.34716796875
33044,7891.1806640625
33045,4279.16943359375
33046,6492.51806640625
33047,6307.54150390625
33048,7713.56982421875
33049,6811.27978515625
33050,3332.181884765625
33051,8273.87109375
33052,7105.89794921875
33053,6795.0888671875
33054,5923.49853515625
33055,4135.904296875
33056,8094.7041015625
33057,4377.140625
33058,8455.3876953125
33059,5938.09326171875
33060,5363.6435546875
33061,7058.80224609375
33062,5975.38037109375
33063,4687.82666015625
33064,7765.22802734375
33065,4860.22119140625
33066,9420.984375
33067,9768.5029296875
33068,6825.3759765625
33069,4407.2275390625
33070,4616.8154296875
33071,3945.37060546875
33072,2977.43798828125
33073,7113.4345703125
33074,4713.86279296875
33075,8453.48828125
33076,3869.838623046875
33077,4891.2216796875
33078,5006.85693359375
33079,8528.3662109375
33080,4670.68408203125
33081,4888.42724609375
33082,4460.73828125
33083,7031.095703125
33084,5956.435546875
33085,6814.0341796875
33086,7374.5498046875
33087,8499.2548828125
33088,6600.8515625
33089,7444.0087890625
33090,5784.927734375
33091,4329.857421875
33092,4859.73583984375
33093,10572.927734375
33094,7095.51904296875
33095,11354.9501953125
33096,14444.9296875
33097,5509.57666015625
33098,4437.6787109375
33099,5412.38134765625
33100,8014.16259765625
33101,8784.1337890625
33102,6352.6455078125
33103,7418.16650390625
33104,7505.7392578125
33105,5928.8681640625
33106,5869.72509765625
33107,4704.36328125
33108,5146.06640625
33109,4568.48388671875
33110,3539.595703125
33111,4155.96044921875
33112,7299.1455078125
33113,16631.8984375
33114,6259.130859375
33115,5556.55859375
33116,6029.69091796875
33117,4168.802734375
33118,6472.921875
33119,4168.6572265625
33120,9413.5732421875
33121,6350.45654296875
33122,6120.01025390625
33123,12117.6103515625
33124,11146.2353515625
33125,5220.98583984375
33126,6515.77490234375
33127,4282.02685546875
33128,5145.568359375
33129,5939.16943359375
33130,7614.2783203125
33131,4261.23291015625
33132,4349.705078125
33133,4447.83642578125
33134,5324.41015625
33135,5559.12109375
33136,6608.0390625
33137,4328.95654296875
33138,6981.77490234375
33139,6786.47607421875
33140,6035.80810546875
33141,3925.107421875
33142,3179.4697265625
33143,7264.97509765625
33144,3652.835693359375
33145,9544.2568359375
33146,4298.8310546875
33147,5622.00244140625
33148,6188.4931640625
33149,5699.0302734375
33150,4327.02587890625
33151,6257.33349609375
33152,6553.92626953125
33153,9170.1865234375
33154,8002.671875
33155,5723.24853515625
33156,4109.16064453125
33157,5551.68896484375
33158,4833.458984375
33159,4866.18408203125
33160,5052.046875
33161,5780.0419921875
33162,11260.3583984375
33163,6520.3125
33164,5714.9580078125
33165,7080.00732421875
33166,4222.6923828125
33167,8628.49609375
33168,5352.7490234375
33169,10698.4189453125
33170,5943.45654296875
33171,5162.16845703125
33172,3921.655517578125
33173,3713.051513671875
33174,6873.052734375
33175,20488.201171875
33176,3449.310791015625
33177,4614.7412109375
33178,8296.40234375
33179,6726.88671875
33180,6481.20654296875
33181,8093.0966796875
33182,4796.0
33183,5165.6455078125
33184,4215.6708984375
33185,9316.8388671875
33186,5863.98486328125
33187,7086.064453125
33188,7929.46044921875
33189,4991.98681640625
33190,8597.294921875
33191,6517.62890625
33192,4273.4189453125
33193,8783.5859375
33194,9260.515625
33195,4608.927734375
33196,7050.5185546875
33197,6416.96044921875
33198,5644.42431640625
33199,8964.3564453125
33200,6880.25634765625
33201,7383.18701171875
33202,4610.5078125
33203,4714.2373046875
33204,7215.2509765625
33205,5011.66015625
33206,7990.41796875
33207,4150.35986328125
33208,6044.068359375
33209,4424.919921875
33210,6391.34716796875
33211,5386.130859375
33212,6592.27001953125
33213,6851.25
33214,7818.1611328125
33215,5505.83447265625
33216,7399.66357421875
33217,5968.1748046875
33218,7163.12109375
33219,9825.1123046875
33220,8163.71484375
33221,3769.1943359375
33222,5347.3857421875
33223,7106.57861328125
33224,5592.70458984375
33225,11954.255859375
33226,6210.99755859375
33227,7634.65966796875
33228,9326.1416015625
33229,6563.8525390625
33230,3763.749267578125
33231,17315.634765625
33232,9916.013671875
33233,5492.513671875
33234,6994.86083984375
33235,8844.3125
33236,5773.607421875
33237,6278.76806640625
33238,5983.83203125
33239,5473.21435546875
33240,4921.77294921875
33241,5989.75390625
33242,3841.51220703125
33243,6482.28271484375
33244,6254.15576171875
33245,6018.33203125
33246,6510.060546875
33247,5696.189453125
33248,6534.98779296875
33249,4978.15478515625
33250,6765.76318359375
33251,6276.50341796875
33252,6124.63671875
33253,6643.76318359375
33254,5808.7548828125
33255,9200.318359375
33256,5144.94921875
33257,4343.09765625
33258,5493.9736328125
33259,6832.6630859375
33260,6773.69775390625
33261,4358.2451171875
33262,3857.643310546875
33263,6193.716796875
33264,7227.533203125
33265,5261.376953125
33266,7168.61767578125
33267,6484.14501953125
33268,5040.3310546875
33269,4532.22216796875
33270,2907.439208984375
33271,6838.03564453125
33272,6153.26220703125
33273,5633.41015625
33274,8390.37890625
33275,7661.75341796875
33276,4518.97802734375
33277,7832.32666015625
33278,4432.021484375
33279,2513.299072265625
33280,6288.03173828125
33281,8970.5400390625
33282,6851.23486328125
33283,6405.64794921875
33284,3608.293212890625
33285,5413.9814453125
33286,7252.15869140625
33287,5000.67529296875
33288,7418.96337890625
33289,4336.80078125
33290,4716.5
33291,4719.416015625
33292,5127.75732421875
33293,5005.55078125
33294,3861.12158203125
33295,4591.322265625
33296,3817.099609375
33297,6389.634765625
33298,6074.517578125
33299,4386.68701171875
33300,5923.015625
33301,6521.87939453125
33302,5027.33056640625
33303,4802.66357421875
33304,8068.18310546875
33305,6956.994140625
33306,5334.18603515625
33307,3083.05908203125
33308,9931.275390625
33309,6139.00537109375
33310,5112.62939453125
33311,7304.05517578125
33312,6954.13427734375
33313,6461.9287109375
33314,5579.376953125
33315,6637.54443359375
33316,7683.1064453125
33317,12073.3720703125
33318,4803.36083984375
33319,5123.85107421875
33320,4780.67724609375
33321,6222.8759765625
33322,5754.41259765625
33323,6901.61328125
33324,6765.24365234375
33325,4614.93310546875
33326,3573.443359375
33327,5546.34033203125
33328,11654.3486328125
33329,4339.97021484375
33330,6423.48095703125
33331,3681.175537109375
33332,6590.7509765625
33333,7316.03955078125
33334,6671.8779296875
33335,7411.75
33336,6260.5244140625
33337,4512.34130859375
33338,5829.6279296875
33339,6571.4384765625
33340,7752.71826171875
33341,6643.451171875
33342,7500.52294921875
33343,5386.9853515625
33344,4482.45556640625
33345,9072.6748046875
33346,3467.48095703125
33347,8887.9365234375
33348,5850.24267578125
33349,4315.75341796875
33350,6363.00439453125
33351,5845.83056640625
33352,7144.06884765625
33353,8602.3076171875
33354,4367.7841796875
33355,3976.92724609375
33356,6591.04345703125
33357,7750.0205078125
33358,7248.8203125
33359,5286.81103515625
33360,5780.5986328125
33361,5224.955078125
33362,5753.76708984375
33363,3852.858642578125
33364,9079.9638671875
33365,8574.6494140625
33366,11783.23828125
33367,4335.2548828125
33368,5384.3134765625
33369,10195.1572265625
33370,10980.6552734375
33371,4086.498291015625
33372,8799.52734375
33373,5810.0859375
33374,5230.97900390625
33375,5417.25146484375
33376,5271.7041015625
33377,5266.67724609375
33378,5380.1025390625
33379,4468.3466796875
33380,4466.53466796875
33381,7528.24755859375
33382,6265.76953125
33383,23089.77734375
33384,6773.564453125
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4308.51708984375
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,3237.34130859375
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,16206.19140625
33586,24705.484375
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7913.55322265625
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,4908.85888671875
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3818.51513671875
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8319.6181640625
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,9024.763671875
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1830.8673095703125
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,7074.04150390625
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,8147.21142578125
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2624.910888671875
33788,0.0
33789,0.0
33790,0.0
33791,7361.9453125
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,19341.521484375
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6415.42333984375
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,13424.189453125
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,5383.40966796875
33952,15805.134765625
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11499.39453125
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2732.830810546875
34051,0.0
34052,0.0
34053,0.0
34054,2307.77734375
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,3070.63232421875
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,11181.2841796875
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,5353.30078125
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13283.279296875
34226,5744.435546875
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4072.052490234375
34242,4110.9951171875
34243,7419.10107421875
34244,3758.1279296875
34245,6460.775390625
34246,4562.98291015625
34247,5665.25048828125
34248,6617.47021484375
34249,0.0
34250,3156.379638671875
34251,5403.52294921875
34252,5606.3779296875
34253,4257.341796875
34254,5907.73828125
34255,6174.79541015625
34256,3266.796142578125
34257,3875.880126953125
34258,7353.37744140625
34259,7322.88427734375
34260,6626.765625
34261,7406.7451171875
34262,3286.992919921875
34263,5715.68310546875
34264,0.0
34265,8000.25732421875
34266,8305.6279296875
34267,8823.2646484375
34268,5638.3525390625
34269,4302.75244140625
34270,4980.71875
34271,5603.4677734375
34272,8359.84375
34273,3874.24169921875
34274,5378.685546875
34275,4734.6181640625
34276,5656.26611328125
34277,2584.97412109375
34278,7803.62841796875
34279,4434.7236328125
34280,7327.01318359375
34281,6415.65380859375
34282,4323.0458984375
34283,8200.046875
34284,6072.85791015625
34285,5498.5595703125
34286,3892.97412109375
34287,7550.29248046875
34288,10357.0029296875
34289,6230.390625
34290,5700.1044921875
34291,9001.2333984375
34292,7666.41455078125
34293,6048.78955078125
34294,6239.32177734375
34295,2340.131591796875
34296,3234.38330078125
34297,4851.49609375
34298,6852.42041015625
34299,8084.06005859375
34300,6673.3701171875
34301,4221.2578125
34302,8100.64111328125
34303,7018.6865234375
34304,4529.3818359375
34305,2930.539306640625
34306,11163.6982421875
34307,3202.784912109375
34308,4478.111328125
34309,6782.3671875
34310,3872.80322265625
34311,5918.39208984375
34312,3056.30908203125
34313,6157.96728515625
34314,5504.7763671875
34315,5307.93408203125
34316,8333.431640625
34317,7105.4921875
34318,4506.99072265625
34319,3671.98583984375
34320,8042.30029296875
34321,12281.1875
34322,5829.12060546875
34323,3879.70361328125
34324,6642.7236328125
34325,5941.556640625
34326,6515.48828125
34327,9547.2685546875
34328,2261.25146484375
34329,7427.9580078125
34330,5126.791015625
34331,5241.73583984375
34332,8713.884765625
34333,2512.72802734375
34334,3749.92236328125
34335,4845.48046875
34336,7819.435546875
34337,6668.04296875
34338,4091.67041015625
34339,4446.5537109375
34340,7271.23681640625
34341,6184.51904296875
34342,5544.2783203125
34343,5013.1962890625
34344,3900.039794921875
34345,5910.255859375
34346,4607.3564453125
34347,2973.1533203125
34348,5386.69140625
34349,6657.986328125
34350,0.0
34351,7479.77734375
34352,8146.099609375
34353,3939.373291015625
34354,7841.8623046875
34355,2968.27734375
34356,3465.09619140625
34357,7973.2373046875
34358,6304.51318359375
34359,7269.30224609375
34360,10228.98046875
34361,6711.70751953125
34362,5379.8408203125
34363,6740.88134765625
34364,7913.06396484375
34365,4199.22705078125
34366,2746.755126953125
34367,5714.1884765625
34368,5036.93701171875
34369,4769.2548828125
34370,3335.0625
34371,5583.42822265625
34372,6151.4306640625
34373,6098.771484375
34374,5788.103515625
34375,2694.183837890625
34376,5907.7470703125
34377,7045.013671875
34378,3641.4580078125
34379,5604.78857421875
34380,3013.85009765625
34381,5522.62060546875
34382,3166.753173828125
34383,4676.7822265625
34384,5065.3525390625
34385,6858.9384765625
34386,6208.13427734375
34387,6606.75537109375
34388,13499.4521484375
34389,4069.291748046875
34390,5742.544921875
34391,9979.8916015625
34392,5711.8876953125
34393,8112.69775390625
34394,5655.22509765625
34395,4981.99609375
34396,6386.28564453125
34397,5034.66943359375
34398,4888.4072265625
34399,8229.6982421875
34400,5746.33544921875
34401,2340.291259765625
34402,3762.388427734375
34403,7208.32080078125
34404,8775.703125
34405,0.0
34406,6006.41357421875
34407,4280.10791015625
34408,2317.176513671875
34409,2096.061279296875
34410,3409.461181640625
34411,5672.3173828125
34412,7244.58056640625
34413,4896.8115234375
34414,4655.53076171875
34415,8102.8173828125
34416,7778.560546875
34417,7245.46533203125
34418,5756.69189453125
34419,8390.376953125
34420,9067.0009765625
34421,4236.58154296875
34422,5445.88916015625
34423,5205.85205078125
34424,6508.49658203125
34425,3299.227783203125
34426,5424.62939453125
34427,4309.82666015625
34428,8482.9208984375
34429,5638.35498046875
34430,7539.76220703125
34431,7115.2109375
34432,5039.95947265625
34433,8821.34375
34434,16593.705078125
34435,8549.375
34436,4278.69677734375
34437,3492.843505859375
34438,6601.7451171875
34439,6334.74951171875
34440,5024.06494140625
34441,8936.6376953125
34442,13627.7216796875
34443,5436.82568359375
34444,3267.93701171875
34445,9951.1806640625
34446,3650.342529296875
34447,4734.37353515625
34448,3450.43310546875
34449,6611.67822265625
34450,4448.453125
34451,6202.22412109375
34452,5399.67138671875
34453,5673.73291015625
34454,9685.09375
34455,6450.85986328125
34456,5971.88525390625
34457,6726.0107421875
34458,4636.16015625
34459,6482.02099609375
34460,9233.78125
34461,4878.24169921875
34462,5856.9775390625
34463,4212.57421875
34464,3751.451171875
34465,5595.58837890625
34466,5186.23974609375
34467,4952.7353515625
34468,8346.5302734375
34469,9679.2431640625
34470,7335.2666015625
34471,4468.431640625
34472,4203.255859375
34473,4491.42529296875
34474,4071.890625
34475,6137.94140625
34476,3104.041015625
34477,6749.23486328125
34478,5562.5390625
34479,8305.212890625
34480,5288.4296875
34481,4251.37646484375
34482,3465.35107421875
34483,2915.758544921875
34484,8358.3603515625
34485,5816.21484375
34486,5595.3916015625
34487,11945.92578125
34488,7950.8662109375
34489,4323.0048828125
34490,5756.8447265625
34491,2620.194580078125
34492,4166.5673828125
34493,4283.3564453125
34494,4682.69677734375
34495,8255.5244140625
34496,4730.75927734375
