key,fare_amount
2014-03-05 23:16:07.0000001,11.371538
2014-12-17 20:56:31.0000003,11.372342
2010-10-09 15:48:51.0000003,11.371459
2013-10-10 11:09:23.0000001,11.3717985
2014-10-12 09:23:55.0000001,11.371283
2013-01-08 07:03:07.0000001,11.371366
2012-10-28 17:21:19.0000001,11.371534
2012-10-28 17:21:19.0000003,11.371452
2014-12-26 20:46:23.0000001,11.371945
2015-05-10 12:37:51.0000003,11.37142
2010-12-11 13:31:11.0000003,11.371527
2010-03-01 22:21:55.0000003,11.371823
2010-03-01 22:21:55.0000002,11.371507
2015-03-08 14:59:23.0000001,11.373095
2015-03-08 14:59:23.0000003,11.371471
2009-06-08 11:06:23.0000001,11.371417
2014-01-26 13:51:39.0000001,11.371538
2014-11-30 15:46:23.0000003,11.371727
2011-08-20 15:50:39.0000001,11.37193
2010-06-22 14:25:19.0000008,11.372583
2010-06-22 14:25:19.0000001,11.371599
2014-05-25 19:46:59.0000003,11.372975
2014-04-04 05:47:11.0000002,11.371489
2013-01-11 20:08:07.0000003,11.371485
2013-01-11 20:08:07.0000001,11.371512
2013-10-09 17:27:39.0000001,11.372614
2015-01-12 17:05:51.0000004,11.371526
2009-01-12 07:47:39.0000001,11.371506
2011-04-28 19:39:43.0000003,11.371351
2014-11-17 00:03:47.0000003,11.371474
2014-11-17 00:03:47.0000001,11.371877
2013-08-18 00:32:15.0000003,11.371918
2013-05-23 12:09:23.0000005,11.371322
2013-05-23 12:09:23.0000004,11.371288
2014-12-11 08:20:39.0000001,11.373093
2014-12-11 08:20:39.0000004,11.371875
2013-12-10 14:00:35.0000002,11.371781
2011-09-10 20:44:59.0000003,11.371677
2011-04-28 09:50:03.0000001,11.371575
2010-02-26 18:34:51.0000001,11.3715105
2013-12-05 23:29:15.0000002,11.3721485
2012-12-13 19:05:27.0000004,11.37153
2012-11-09 18:17:35.0000002,11.371125
2010-07-05 19:21:35.0000001,11.37185
2011-11-29 22:19:51.0000003,11.371431
2009-01-30 22:47:07.0000002,11.371293
2009-01-30 22:47:07.0000005,11.371708
2013-09-26 20:54:19.0000001,11.37184
2014-09-16 18:22:23.0000001,11.371509
2011-06-25 23:18:27.0000003,11.371375
2011-06-25 23:18:27.0000002,11.371708
2009-01-17 02:21:55.0000003,11.371451
2014-11-01 15:31:15.0000001,11.371679
2013-07-12 23:17:31.0000003,11.37166
2013-07-12 23:17:31.0000002,11.371475
2013-07-12 23:17:31.0000001,11.371817
2009-09-24 04:23:47.0000001,11.371327
2009-04-20 21:08:35.0000005,11.3714695
2009-04-20 21:08:35.0000004,11.371792
2009-04-06 13:47:15.0000001,11.371666
2013-11-29 21:36:07.0000002,11.371981
2013-11-29 21:36:07.0000001,11.371555
2012-04-14 11:59:11.0000003,11.371346
2009-03-06 00:13:03.0000002,11.3715315
2010-04-23 00:00:03.0000001,11.371506
2010-05-22 23:46:19.0000004,11.371639
2012-06-09 22:57:15.0000004,11.37145
2010-10-27 02:29:39.0000001,11.371675
2010-10-22 20:56:51.0000003,11.371945
2013-10-07 08:53:39.0000001,11.371611
2011-10-04 11:48:35.0000001,11.371642
2010-12-31 13:32:39.0000002,11.3716955
2010-08-21 20:25:07.0000002,11.371617
2009-11-16 21:03:31.0000005,11.371586
2009-11-16 21:03:31.0000006,11.371689
2010-12-01 21:02:35.0000003,11.37186
2010-04-20 11:53:23.0000001,11.371601
2013-09-20 13:38:55.0000005,11.371592
2013-09-20 13:38:55.0000004,11.371948
2012-09-09 23:40:03.0000002,11.371711
2012-09-09 23:40:03.0000004,11.371488
2010-05-23 15:28:55.0000002,11.371508
2012-10-15 20:10:31.0000005,11.371649
2013-06-07 13:52:55.0000005,11.371615
2009-06-04 19:34:15.0000005,11.371725
2013-09-29 22:12:07.0000001,11.371502
2010-05-02 12:39:55.0000003,11.3718195
2010-05-02 12:39:55.0000001,11.371412
2015-05-20 00:59:15.0000001,11.371575
2009-12-03 18:02:47.0000003,11.371523
2009-12-03 18:02:47.0000002,11.372643
2009-09-28 19:21:59.0000007,11.371545
2009-09-28 19:21:59.0000006,11.371298
2015-05-23 12:59:39.0000003,11.371374
2014-01-11 23:10:59.0000006,11.371457
2010-04-24 20:15:07.0000001,11.37175
2013-05-24 07:22:51.0000001,11.371261
2009-08-06 02:50:03.0000001,11.371798
2014-08-08 17:32:47.0000003,11.371488
2010-09-22 09:42:31.0000003,11.371512
2013-08-19 19:39:23.0000002,11.371849
2015-03-11 16:36:39.0000004,11.371287
2015-05-29 18:59:35.0000006,11.37138
2011-10-26 17:48:43.0000005,11.37163
2009-11-03 19:53:27.0000002,11.372124
2009-11-03 19:53:27.0000001,11.371569
2009-12-19 21:56:15.0000004,11.371906
2009-12-21 21:20:43.0000002,11.371533
2009-08-21 15:35:07.0000001,11.371538
2010-04-25 13:28:47.0000001,11.37154
2010-11-02 18:49:59.0000004,11.371398
2010-04-21 06:28:47.0000001,11.372621
2015-02-11 20:51:51.0000001,11.371463
2013-12-07 01:41:59.0000002,11.371854
2013-05-21 06:52:59.0000003,11.371722
2014-07-12 00:15:59.0000001,11.371826
2010-06-13 19:39:51.0000002,11.371706
2009-03-31 10:27:19.0000003,11.371583
2013-09-14 18:28:03.0000001,11.371315
2015-02-14 09:08:11.0000002,11.371567
2012-01-19 20:26:35.0000002,11.371445
2012-01-19 20:26:35.0000003,11.3718195
2012-01-19 20:26:35.0000006,11.37142
2015-02-25 18:00:51.0000001,11.371392
2015-02-25 18:00:51.0000007,11.371663
2009-08-08 11:41:51.0000003,11.371766
2013-06-02 16:26:47.0000001,11.371582
2011-09-14 00:50:15.0000001,11.371723
2013-02-16 14:26:51.0000003,11.3716135
2012-11-12 11:57:03.0000001,11.371546
2012-01-04 00:06:39.0000002,11.371824
2013-06-21 02:39:47.0000001,11.371285
2010-12-28 20:17:27.0000005,11.371744
2010-12-28 20:17:27.0000003,11.371845
2009-12-12 22:01:31.0000001,11.3716135
2011-05-20 23:42:59.0000001,11.371747
2014-01-04 10:54:59.0000005,11.371728
2014-01-04 10:54:59.0000002,11.371626
2012-02-11 04:52:35.0000001,11.371714
2014-09-14 23:26:11.0000001,11.371895
2014-04-05 01:52:27.0000002,11.371604
2010-02-23 20:29:51.0000004,11.371395
2013-11-01 13:07:47.0000003,11.371615
2015-03-07 15:25:59.0000003,11.371634
2009-04-16 15:57:31.0000001,11.371688
2010-01-10 12:55:43.0000003,11.371418
2010-01-10 12:55:43.0000004,11.371156
2010-01-10 12:55:43.0000001,11.371576
2015-03-16 21:12:19.0000002,11.371803
2015-03-16 21:12:19.0000006,11.3715515
2012-09-29 20:16:51.0000004,11.371821
2009-07-30 15:49:15.0000002,11.367245
2009-07-30 15:49:15.0000004,11.371633
2013-11-18 16:18:39.0000001,11.3726015
2015-01-18 14:06:23.0000001,11.371745
2015-01-18 14:06:23.0000004,11.37143
2015-01-18 14:06:23.0000003,11.371576
2009-09-07 19:35:39.0000001,11.371515
2014-06-14 13:39:00.000000155,11.45868
2014-06-14 13:39:00.000000174,11.4587
2014-06-14 13:39:00.000000104,11.458822
2014-06-14 13:39:00.00000083,11.459867
2014-06-14 13:39:00.00000056,11.459161
2014-06-14 13:39:00.000000102,11.459228
2014-06-14 13:39:00.00000065,11.459267
2014-06-14 13:39:00.000000137,11.458756
2014-06-14 13:39:00.0000002,11.459815
2014-06-14 13:39:00.00000028,11.458698
2014-06-14 13:39:00.000000194,11.458682
2013-06-27 00:20:40.0000002,11.458904
2014-12-30 20:29:24.0000001,11.458463
2011-03-24 15:57:04.0000002,11.4587965
2012-06-09 16:53:44.0000001,11.458714
2011-10-02 23:36:00.0000001,11.459539
2011-10-02 23:36:00.00000050,11.458995
2011-10-02 23:36:00.00000069,11.458864
2011-10-02 23:36:00.00000093,11.458914
2011-10-02 23:36:00.00000010,11.459518
2011-10-02 23:36:00.00000017,11.45918
2011-10-02 23:36:00.00000072,11.459027
2011-10-02 23:36:00.00000025,11.459097
2011-10-02 23:36:00.00000019,11.458949
2013-03-21 12:47:28.0000001,11.458865
2013-06-07 03:02:56.0000003,11.458774
2009-06-10 16:55:00.000000123,11.458774
2009-06-10 16:55:00.000000150,11.459077
2009-06-10 16:55:00.00000064,11.458811
2009-06-10 16:55:00.00000062,11.45907
2009-06-10 16:55:00.0000005,11.459011
2009-06-10 16:55:00.0000006,11.458581
2009-06-10 16:55:00.000000130,11.459003
2009-06-10 16:55:00.000000175,11.45883
2009-06-10 16:55:00.00000041,11.459865
2009-06-10 16:55:00.000000152,11.458837
2009-06-10 16:55:00.000000155,11.459187
2009-06-10 16:55:00.00000061,11.4588995
2011-06-24 12:03:00.000000131,11.458662
2011-06-24 12:03:00.000000184,11.45867
2011-06-24 12:03:00.00000081,11.459094
2011-06-24 12:03:00.0000007,11.458433
2011-06-24 12:03:00.00000028,11.459177
2011-06-24 12:03:00.000000198,11.458915
2014-06-15 07:06:00.0000004,11.458793
2014-06-15 07:06:00.00000011,11.458774
2014-06-06 16:22:20.0000001,11.458654
2009-09-14 02:19:00.00000043,11.4588175
2009-09-14 02:19:00.00000027,11.458471
2009-09-14 02:19:00.00000042,11.459077
2009-09-14 02:19:00.00000034,11.459147
2009-09-14 02:19:00.00000033,11.459019
2010-08-21 22:21:32.0000001,11.459137
2010-08-21 22:21:32.0000002,11.458769
2012-05-06 23:37:24.0000003,11.459131
2013-12-21 17:20:32.0000002,11.459235
2014-04-28 19:46:36.0000002,11.458799
2011-06-01 07:37:00.00000080,11.458977
2011-06-01 07:37:00.000000164,11.4586315
2011-06-01 07:37:00.00000074,11.458791
2011-06-01 07:37:00.00000085,11.458965
2011-06-01 07:37:00.0000003,11.4588585
2011-06-01 07:37:00.000000159,11.458757
2011-06-01 07:37:00.00000052,11.459366
2011-06-01 07:37:00.000000218,11.459194
2011-06-01 07:37:00.00000062,11.45866
2011-06-01 07:37:00.00000031,11.458696
2010-08-27 18:45:00.000000170,11.458962
2010-08-27 18:45:00.00000044,11.458767
2010-08-27 18:45:00.000000146,11.458734
2010-08-27 18:45:00.00000035,11.458885
2010-08-27 18:45:00.000000139,11.459087
2010-08-27 18:45:00.00000051,11.45899
2010-08-27 18:45:00.000000186,11.458963
2010-08-27 18:45:00.000000102,11.458928
2010-08-27 18:45:00.000000164,11.458772
2010-08-27 18:45:00.000000199,11.4586935
2010-08-27 18:45:00.000000174,11.458802
2010-08-27 18:45:00.000000187,11.458888
2010-08-27 18:45:00.000000172,11.458966
2010-08-14 02:13:00.000000105,11.45897
2010-08-14 02:13:00.000000159,11.45893
2010-08-14 02:13:00.00000040,11.459271
2010-08-14 02:13:00.000000147,11.459105
2010-08-14 02:13:00.000000145,11.45881
2010-08-14 02:13:00.00000061,11.458633
2010-08-14 02:13:00.000000150,11.459159
2010-08-14 02:13:00.00000024,11.458959
2010-08-14 02:13:00.000000167,11.458985
2010-08-14 02:13:00.00000099,11.459551
2010-08-14 02:13:00.000000120,11.458758
2010-08-14 02:13:00.00000027,11.459141
2010-08-14 02:13:00.00000063,11.459075
2010-08-14 02:13:00.000000164,11.459039
2010-08-14 02:13:00.000000143,11.458904
2010-08-14 02:13:00.000000156,11.459015
2010-08-14 02:13:00.000000123,11.459173
2014-03-25 23:47:00.00000013,11.458827
2014-03-25 23:47:00.000000116,11.458631
2014-03-25 23:47:00.000000141,11.458861
2014-03-25 23:47:00.000000107,11.458931
2014-03-25 23:47:00.00000068,11.45894
2014-03-25 23:47:00.00000098,11.458878
2014-03-25 23:47:00.000000138,11.458752
2014-03-25 23:47:00.000000120,11.459042
2015-06-05 08:38:56.0000003,11.458746
2010-09-29 16:43:00.000000154,11.459969
2010-09-29 16:43:00.000000157,11.458668
2010-09-29 16:43:00.00000099,11.458981
2010-09-29 16:43:00.00000023,11.458701
2010-09-29 16:43:00.000000148,11.459293
2014-10-27 14:58:00.00000028,11.458699
2014-10-27 14:58:00.00000069,11.45893
2014-10-27 14:58:00.000000106,11.4587145
2014-10-27 14:58:00.00000070,11.458902
2014-10-27 14:58:00.000000121,11.458778
2014-10-27 14:58:00.00000022,11.458752
2014-10-27 14:58:00.00000057,11.460105
2009-10-08 23:44:56.0000002,11.458834
2012-11-03 17:11:00.00000080,11.45924
2012-11-03 17:11:00.00000030,11.458809
2012-11-03 17:11:00.000000149,11.458579
2012-11-03 17:11:00.00000078,11.458501
2012-11-03 17:11:00.00000063,11.459033
2012-11-03 17:11:00.000000142,11.458797
2012-11-03 17:11:00.000000101,11.458866
2011-05-28 17:29:44.0000003,11.458792
2011-03-11 01:44:00.00000023,11.4590435
2011-03-11 01:44:00.00000014,11.459213
2011-03-11 01:44:00.00000067,11.458969
2011-03-11 01:44:00.00000019,11.459146
2011-03-11 01:44:00.00000082,11.460295
2011-03-11 01:44:00.00000084,11.458766
2011-03-11 01:44:00.00000033,11.458732
2011-03-11 01:44:00.00000051,11.4591675
2011-03-11 01:44:00.00000011,11.458959
2013-12-16 19:06:44.0000001,11.45913
2009-05-08 18:00:36.0000001,11.458796
2013-01-27 00:09:12.0000008,11.459114
2013-09-15 02:37:52.0000002,11.458986
2009-04-05 09:48:20.0000001,11.45882
2009-11-25 19:32:52.0000001,11.4538965
2011-10-04 09:37:00.00000099,11.458941
2011-10-04 09:37:00.00000019,11.459116
2011-10-04 09:37:00.000000132,11.458697
2011-10-04 09:37:00.00000043,11.459371
2011-10-04 09:37:00.000000122,11.4587345
2011-10-04 09:37:00.0000002,11.458995
2011-10-04 09:37:00.000000109,11.458863
2014-04-29 08:15:56.0000003,11.4589615
2014-12-24 03:00:00.00000035,11.459178
2009-10-04 22:54:56.0000001,11.458984
2015-04-11 20:31:32.0000008,11.459034
2015-04-11 20:31:32.00000013,11.459018
2011-02-06 17:08:24.0000003,11.458916
2014-04-27 02:57:00.00000010,11.458692
2014-04-27 02:57:00.00000053,11.458971
2014-04-27 02:57:00.000000128,11.459104
2014-04-27 02:57:00.0000008,11.45878
2014-04-27 02:57:00.00000067,11.459015
2014-04-27 02:57:00.0000009,11.458872
2014-04-27 02:57:00.000000159,11.459141
2014-04-27 02:57:00.000000127,11.458787
2014-04-27 02:57:00.000000112,11.459227
2011-12-13 22:00:00.000000147,11.459235
2011-12-13 22:00:00.000000164,11.459097
2011-12-13 22:00:00.00000078,11.458886
2011-12-13 22:00:00.000000103,11.458782
2011-12-13 22:00:00.000000226,11.458889
2011-12-13 22:00:00.000000215,11.458793
2011-12-13 22:00:00.00000013,11.458912
2011-12-13 22:00:00.000000258,11.458976
2011-12-13 22:00:00.00000087,11.459126
2011-12-13 22:00:00.000000270,11.458807
2011-12-13 22:00:00.00000073,11.458708
2011-12-13 22:00:00.000000203,11.459053
2011-12-13 22:00:00.000000184,11.458667
2011-12-13 22:00:00.00000019,11.458753
2011-12-13 22:00:00.000000101,11.458832
2011-12-13 22:00:00.000000122,11.459158
2011-12-13 22:00:00.000000190,11.458697
2011-12-13 22:00:00.00000021,11.458821
2011-12-13 22:00:00.00000051,11.458783
2011-12-13 22:00:00.00000036,11.459006
2011-12-13 22:00:00.00000022,11.458735
2009-04-12 16:00:56.0000002,11.458791
2014-03-05 21:07:12.0000001,11.458832
2015-04-11 14:16:12.0000009,11.4588175
2014-07-21 18:19:00.000000203,11.458404
2014-07-21 18:19:00.000000229,11.459022
2014-07-21 18:19:00.000000146,11.458493
2014-07-21 18:19:00.000000108,11.459047
2014-07-21 18:19:00.000000171,11.458791
2014-07-21 18:19:00.00000090,11.458894
2014-07-21 18:19:00.00000020,11.459109
2014-07-21 18:19:00.00000059,11.459082
2014-07-21 18:19:00.000000185,11.458891
2014-07-21 18:19:00.000000186,11.458823
2014-07-21 18:19:00.000000201,11.458792
2014-07-21 18:19:00.000000217,11.4586935
2014-07-21 18:19:00.00000017,11.45878
2014-07-21 18:19:00.00000079,11.458833
2014-07-21 18:19:00.00000087,11.458634
2011-06-13 09:55:04.0000003,11.458752
2010-09-20 16:48:00.00000025,11.458921
2010-09-20 16:48:00.00000085,11.459879
2010-09-20 16:48:00.00000069,11.458701
2010-09-20 16:48:00.00000086,11.458986
2010-09-20 16:48:00.00000021,11.459138
2010-09-20 16:48:00.00000024,11.459005
2010-09-20 16:48:00.000000100,11.459006
2010-09-20 16:48:00.0000008,11.459013
2010-09-20 16:48:00.00000074,11.4590225
2012-08-20 14:47:36.0000002,11.45899
2014-12-01 00:12:44.0000002,11.459027
2009-03-16 09:55:24.0000001,11.458649
2011-03-06 21:01:00.00000017,11.458859
2011-03-06 21:01:00.000000161,11.458662
2011-03-06 21:01:00.000000170,11.459027
2011-03-06 21:01:00.00000078,11.459076
2011-03-06 21:01:00.000000160,11.458834
2013-02-26 01:38:20.0000001,11.458998
2014-09-22 07:14:16.0000001,11.458994
2010-10-05 02:09:00.00000017,11.458988
2010-10-05 02:09:00.00000024,11.459388
2010-10-05 02:09:00.00000020,11.458667
2011-04-16 21:23:16.0000001,11.459128
2013-10-05 19:51:04.0000001,11.458773
2011-10-07 22:08:20.0000005,11.459065
2012-03-14 19:10:48.0000003,11.458748
2009-06-21 04:28:48.0000001,11.458817
2011-06-25 11:42:36.0000001,11.458641
2012-01-26 07:33:00.000000145,11.4586935
2012-01-26 07:33:00.00000030,11.458894
2012-01-26 07:33:00.000000121,11.458897
2012-01-26 07:33:00.000000151,11.458873
2012-01-26 07:33:00.00000044,11.458881
2015-03-20 23:34:40.0000009,11.458893
2015-03-20 23:34:40.0000005,11.4587965
2015-05-21 07:08:08.0000001,11.458886
2010-12-09 07:29:00.000000156,11.4589405
2010-12-09 07:29:00.0000002,11.459148
2010-12-09 07:29:00.00000081,11.458485
2010-08-21 23:02:28.0000003,11.458824
2009-10-29 10:48:40.0000003,11.458856
2015-02-01 00:48:44.0000003,11.458755
2015-02-01 00:48:44.0000005,11.459172
2011-12-06 11:07:40.0000002,11.458822
2011-12-06 11:07:40.0000003,11.458796
2013-05-18 15:28:40.0000001,11.458675
2013-09-01 17:57:04.0000001,11.459001
2015-02-21 18:39:16.0000001,11.458445
2013-07-22 15:05:16.0000005,11.458918
2010-12-25 13:54:12.0000002,11.45919
2013-11-29 20:09:12.0000001,11.458873
2011-10-25 20:34:20.0000002,11.459135
2012-11-20 21:54:00.000000152,11.4588175
2012-11-20 21:54:00.00000071,11.459261
2012-11-20 21:54:00.00000078,11.458901
2012-11-20 21:54:00.00000073,11.459203
2012-11-20 21:54:00.00000066,11.458829
2012-11-20 21:54:00.000000189,11.458715
2012-11-20 21:54:00.00000016,11.458766
2012-11-20 21:54:00.0000007,11.458847
2012-11-20 21:54:00.000000161,11.458669
2012-11-20 21:54:00.000000174,11.458603
2012-11-20 21:54:00.00000084,11.458769
2012-11-20 21:54:00.000000173,11.459157
2014-06-23 00:16:00.00000086,11.458913
2014-06-23 00:16:00.00000042,11.460007
2014-06-23 00:16:00.00000010,11.458922
2011-09-30 03:23:32.0000001,11.458931
2011-01-03 21:51:28.0000003,11.458594
2013-09-25 22:00:00.00000018,11.458717
2013-09-25 22:00:00.00000071,11.458866
2013-09-25 22:00:00.000000114,11.458856
2013-09-25 22:00:00.000000191,11.459133
2013-09-25 22:00:00.0000006,11.458643
2013-09-25 22:00:00.000000113,11.458752
2013-09-25 22:00:00.000000212,11.459034
2013-09-25 22:00:00.00000066,11.458789
2011-07-06 18:07:44.0000004,11.459082
2014-07-11 12:36:08.0000001,11.45905
2015-02-20 11:08:29.0000007,11.459037
2009-05-16 14:53:41.0000003,11.459071
2010-07-01 22:11:33.0000003,11.458833
2014-10-07 11:52:13.0000008,11.458645
2015-02-26 23:20:13.0000008,11.458905
2011-11-28 14:13:37.0000002,11.458799
2013-08-30 11:20:21.0000003,11.459059
2014-10-25 23:23:05.0000001,11.458944
2014-10-25 23:23:05.0000002,11.458853
2011-07-02 00:38:01.0000001,11.459097
2014-02-08 17:24:57.0000002,11.458706
2013-02-16 16:03:17.0000001,11.458683
2011-01-24 20:18:49.0000005,11.459127
2012-04-07 12:14:05.0000001,11.459021
2011-10-20 13:46:33.0000002,11.458586
2013-11-29 15:09:45.0000003,11.459164
2014-06-22 14:49:13.0000002,11.4590225
2009-08-28 23:01:41.0000002,11.458952
2010-06-11 13:37:21.0000003,11.458694
2013-06-17 06:37:49.0000002,11.458804
2015-06-02 09:11:17.0000002,11.458732
2014-12-07 19:56:45.0000001,11.458928
2013-04-23 13:19:17.0000001,11.458878
2013-11-28 13:17:13.0000003,11.458795
2012-06-10 00:46:17.0000001,11.458921
2010-02-27 22:55:09.0000001,11.458799
2012-04-14 14:20:33.0000002,11.45891
2013-03-08 19:03:09.0000002,11.458615
2012-07-13 11:00:05.0000005,11.458531
2014-07-01 11:05:21.0000003,11.4586
2012-10-25 16:20:37.0000005,11.458649
2011-03-24 17:44:01.0000002,11.4586525
2014-07-25 18:06:37.0000006,11.458995
2009-08-02 14:01:33.0000005,11.459099
2009-09-25 21:43:49.0000009,11.458896
2011-12-09 21:19:25.0000003,11.458844
2011-12-09 21:19:25.0000004,11.45884
2012-02-08 11:14:49.0000003,11.459145
2012-07-18 22:34:53.0000002,11.458971
2012-07-18 22:34:53.0000004,11.458832
2009-09-04 18:43:33.0000002,11.458616
2011-04-23 11:01:49.0000002,11.458709
2014-10-28 22:42:33.0000004,11.459312
2010-06-20 12:42:37.0000002,11.458841
2015-02-19 11:39:21.0000004,11.458752
2013-12-08 10:41:05.0000002,11.458808
2009-05-15 21:19:13.0000003,11.458944
2011-08-18 08:36:13.0000005,11.459016
2012-12-20 23:43:09.0000004,11.459246
2009-06-13 18:40:13.0000001,11.459137
2009-01-06 07:36:34.0000001,11.458714
2015-04-12 21:56:22.0000003,11.459029
2010-03-21 16:52:58.0000003,11.458892
2013-07-09 21:59:42.0000001,11.460208
2012-06-23 09:43:42.0000002,11.458655
2012-06-23 09:43:42.0000004,11.458841
2013-10-26 10:46:46.0000003,11.458752
2013-09-14 18:51:46.0000001,11.458419
2009-11-23 19:06:14.0000001,11.458802
2010-01-24 14:09:58.0000002,11.459276
2011-12-10 23:39:06.0000003,11.459115
2011-01-15 04:13:38.0000001,11.458766
2011-03-03 21:31:42.0000003,11.458888
2012-08-04 23:34:58.0000003,11.45891
2015-04-10 11:56:54.0000006,11.458857
2015-05-05 12:32:14.0000008,11.458657
2013-10-13 19:52:54.0000002,11.4598875
2015-06-25 01:01:46.0000004,11.458916
2009-05-19 15:44:30.0000002,11.458982
2010-02-06 17:37:10.0000002,11.458869
2013-01-14 18:42:54.0000003,11.458879
2014-01-05 17:47:02.0000001,11.458623
2009-07-28 11:13:10.0000002,11.458971
2012-01-12 18:05:10.0000002,11.458745
2010-12-21 08:46:02.0000006,11.459234
2013-11-24 03:44:46.0000003,11.45887
2013-06-30 03:37:26.0000003,11.459331
2011-05-26 21:36:54.0000004,11.458852
2009-03-11 21:46:54.0000002,11.45906
2012-12-26 17:12:30.0000002,11.458901
2013-04-21 19:50:54.0000001,11.458582
2013-02-06 18:21:18.0000001,11.459108
2013-07-21 11:41:26.0000003,11.458621
2011-09-17 15:41:06.0000004,11.458857
2015-06-21 17:16:10.0000005,11.45871
2015-02-27 19:36:02.00000013,11.458429
2015-06-15 01:00:06.0000001,11.459065
2014-03-08 16:08:26.0000001,11.4586525
2014-03-08 16:08:26.0000003,11.458545
2014-09-13 19:05:02.0000002,11.458859
2010-12-04 21:08:38.0000004,11.460126
2010-03-07 00:47:26.0000001,11.45916
2009-12-30 16:54:50.0000001,11.458651
2009-03-11 16:02:14.0000007,11.458914
2010-03-13 01:23:10.0000001,11.458827
2012-05-30 02:28:50.0000002,11.458946
2010-09-04 18:31:42.0000003,11.45869
2009-11-20 23:19:58.0000003,11.458049
2011-09-22 20:05:22.0000003,11.458626
2009-02-08 00:04:06.0000001,11.459021
2014-05-17 10:51:46.0000003,11.458896
2010-05-06 11:35:26.0000002,11.458623
2011-10-01 00:42:26.0000001,11.458999
2014-12-26 20:19:38.0000001,11.459236
2015-04-22 09:54:06.0000004,11.458951
2009-01-25 21:17:18.0000001,11.459112
2011-08-01 17:44:30.0000003,11.458893
2012-03-25 04:50:39.0000001,11.45894
2012-12-26 18:28:55.0000004,11.458678
2011-07-06 19:56:23.0000005,11.458802
2012-08-19 12:06:39.0000002,11.458881
2015-04-28 20:15:27.0000004,11.458954
2015-04-28 20:15:27.0000007,11.458819
2014-06-07 12:21:11.0000002,11.45875
2013-12-22 21:24:47.0000001,11.458989
2011-11-23 21:07:43.0000004,11.458592
2011-08-08 11:18:15.0000001,11.458751
2015-05-20 19:39:11.0000004,11.459177
2015-03-20 16:33:07.0000003,11.458749
2015-04-26 21:44:23.0000002,11.458929
2010-10-09 15:48:51.0000004,11.4587965
2012-04-27 22:32:19.0000002,11.459045
2012-10-12 15:21:55.0000002,11.458943
2009-12-26 09:23:19.0000001,11.458877
2014-11-30 15:46:23.0000002,11.458871
2010-06-22 14:25:19.0000007,11.458655
2013-01-03 11:41:47.0000002,11.4581175
2015-01-12 17:05:51.0000005,11.458955
2013-04-07 00:24:27.0000002,11.458921
2010-01-13 08:28:59.0000002,11.458841
2012-06-16 14:33:19.0000001,11.458765
2009-03-25 01:20:55.0000002,11.459097
2010-07-13 07:38:03.0000003,11.45885
2012-11-09 18:17:35.0000004,11.458571
2009-06-21 00:54:23.0000002,11.458882
2009-12-23 20:14:19.0000004,11.458962
2013-11-29 21:36:07.0000003,11.458782
2012-06-09 22:57:15.0000003,11.458837
2010-10-22 20:56:51.0000002,11.458757
2011-02-21 23:46:07.0000002,11.459164
2012-07-30 18:18:19.0000001,11.4589405
2010-06-02 19:45:19.0000003,11.458788
2009-05-21 20:50:31.0000003,11.458972
2014-11-11 12:10:59.0000001,11.458871
2012-09-09 23:40:03.0000003,11.458879
2011-04-28 01:29:51.0000001,11.458711
2009-09-28 19:21:59.0000003,11.459157
2012-10-21 19:47:23.0000002,11.458809
2013-06-04 23:58:11.0000006,11.458904
2014-08-08 17:32:47.0000005,11.459852
2011-01-04 10:12:51.0000002,11.458911
2011-10-26 17:48:43.0000006,11.459128
2009-12-19 21:56:15.0000003,11.45907
2010-06-13 19:39:51.0000001,11.4592
2015-02-14 09:08:11.0000001,11.459021
2015-02-14 09:08:11.0000004,11.458757
2013-01-09 02:05:51.0000001,11.459047
2013-06-21 02:39:47.0000002,11.4589815
2011-10-07 12:38:19.0000001,11.458773
2013-02-02 16:07:55.0000004,11.458834
2014-04-05 01:52:27.0000004,11.459114
2014-04-05 01:52:27.0000003,11.459108
2010-02-23 20:29:51.0000001,11.459101
2014-07-01 15:15:23.0000003,11.458658
2012-12-01 21:12:12.0000001,11.546417
2014-06-14 13:39:00.00000071,11.546274
2013-11-09 18:52:40.0000001,11.546381
2013-11-09 18:52:40.0000003,11.545654
2014-12-30 20:29:24.0000002,11.546242
2010-05-10 10:37:04.0000004,11.546036
2013-07-12 23:33:24.0000002,11.545993
2009-06-10 16:55:00.000000132,11.545849
2009-06-10 16:55:00.000000163,11.5464735
2009-06-10 16:55:00.00000084,11.545892
2009-03-22 04:31:40.0000001,11.546434
2011-06-24 12:03:00.0000009,11.545946
2011-06-24 12:03:00.000000174,11.546023
2011-06-24 12:03:00.000000158,11.545865
2014-06-15 07:06:00.00000044,11.546943
2015-05-30 21:29:04.0000006,11.54633
2009-09-14 02:19:00.00000037,11.546253
2011-10-02 22:31:44.0000001,11.546196
2011-07-20 16:34:48.0000002,11.546347
2011-06-01 07:37:00.00000012,11.546207
2011-06-01 07:37:00.000000111,11.545901
2011-06-01 07:37:00.00000014,11.546161
2010-08-27 18:45:00.0000002,11.546274
2010-08-27 18:45:00.000000118,11.546024
2010-08-27 18:45:00.000000143,11.546118
2010-08-27 18:45:00.000000233,11.546081
2010-08-27 18:45:00.000000156,11.545977
2010-08-27 18:45:00.000000167,11.546653
2010-08-27 18:45:00.000000168,11.5460415
