Id,Sales
30017,5199.08
30018,5267.9
30019,7310.98
30020,6027.33
30021,4031.02
30022,6010.18
30023,5379.59
30024,8132.09
30025,2872.27
30026,10446.67
30027,3575.75
30028,4986.89
30029,6907.01
30030,5028.97
30031,4513.15
30032,4987.2
30033,5708.11
30034,4293.43
30035,4124.65
30036,6529.13
30037,5614.81
30038,5268.1
30039,3607.48
30040,5605.64
30041,8240.17
30042,5507.85
30043,4972.31
30044,4986.86
30045,5267.82
30046,5229.43
30047,6012.99
30048,3187.35
30049,5694.56
30050,4566.84
30051,5310.2
30052,8351.5
30053,3431.75
30054,4212.29
30055,3625.68
30056,5840.9
30057,7790.89
30058,4387.52
30059,3567.1
30060,5391.67
30061,4580.85
30062,4651.67
30063,6948.63
30064,5255.22
30065,6173.07
30066,4146.93
30067,3648.22
30068,5050.84
30069,7475.46
30070,6144.37
30071,6133.74
30072,6110.0
30073,4886.05
30074,7496.0
30075,3992.55
30076,5604.58
30077,7429.79
30078,5014.57
30079,7962.15
30080,7079.05
30081,5305.95
30082,4751.14
30083,5677.59
30084,5791.19
30085,4471.89
30086,3295.77
30087,4836.38
30088,6174.29
30089,5008.2
30090,3840.2
30091,6566.69
30092,5661.26
30093,4881.59
30094,4326.34
30095,4019.11
30096,5457.84
30097,5531.15
30098,5324.14
30099,4592.78
30100,4396.0
30101,5217.78
30102,2777.99
30103,5103.95
30104,3521.87
30105,7075.98
30106,5676.69
30107,5136.33
30108,6453.24
30109,3994.27
30110,4001.08
30111,8035.81
30112,4775.0
30113,6596.69
30114,6232.57
30115,4686.14
30116,5045.27
30117,4709.23
30118,6214.58
30119,8932.95
30120,6780.53
30121,2665.61
30122,3920.27
30123,6587.98
30124,6755.91
30125,4532.02
30126,5740.11
30127,3824.9
30128,4829.28
30129,2624.14
30130,3931.81
30131,5312.23
30132,5567.8
30133,5686.89
30134,4602.02
30135,6411.83
30136,6920.1
30137,6300.93
30138,3841.13
30139,7137.06
30140,7880.78
30141,4531.63
30142,6572.87
30143,3878.53
30144,5142.03
30145,3152.63
30146,5814.55
30147,3532.48
30148,7516.93
30149,5749.66
30150,6640.25
30151,7694.74
30152,4379.29
30153,6001.03
30154,15728.96
30155,8524.52
30156,3875.28
30157,2216.94
30158,4780.99
30159,7541.08
30160,5294.74
30161,11229.7
30162,16746.44
30163,2708.6
30164,4092.76
30165,9035.51
30166,3615.29
30167,7435.17
30168,5352.7
30169,5649.05
30170,3286.76
30171,5101.22
30172,5029.36
30173,6171.61
30174,5981.78
30175,5058.71
30176,4787.15
30177,5714.9
30178,3680.43
30179,4171.38
30180,6354.39
30181,4652.39
30182,4856.39
30183,5124.16
30184,5126.41
30185,4538.41
30186,5855.03
30187,5318.01
30188,7216.24
30189,8376.51
30190,5935.58
30191,4353.96
30192,3137.56
30193,5589.86
30194,5887.86
30195,4368.08
30196,3924.16
30197,7324.13
30198,5919.44
30199,7789.22
30200,5267.19
30201,4812.34
30202,4134.26
30203,4215.07
30204,7271.51
30205,3836.33
30206,6440.76
30207,13040.37
30208,6432.1
30209,6436.32
30210,3966.8
30211,3872.27
30212,5619.6
30213,3419.5
30214,4601.16
30215,8386.48
30216,4374.44
30217,10772.63
30218,10828.5
30219,4035.58
30220,5235.05
30221,5816.3
30222,5058.68
30223,4253.14
30224,8274.28
30225,5764.15
30226,6509.03
30227,3999.21
30228,5867.06
30229,3974.28
30230,12688.85
30231,5624.6
30232,4359.61
30233,5557.71
30234,5066.9
30235,5947.36
30236,8450.02
30237,4581.84
30238,7957.15
30239,5739.71
30240,7696.95
30241,4570.28
30242,3810.99
30243,4157.0
30244,6340.58
30245,5422.98
30246,6280.15
30247,4913.7
30248,6612.8
30249,3728.08
30250,7344.19
30251,6105.27
30252,3164.24
30253,10674.72
30254,15139.45
30255,5328.45
30256,5338.73
30257,6957.55
30258,7582.91
30259,9269.12
30260,4826.69
30261,5746.88
30262,4550.38
30263,6374.59
30264,3421.35
30265,4633.71
30266,4273.63
30267,4176.96
30268,5917.15
30269,3699.33
30270,3123.45
30271,5016.14
30272,3081.26
30273,3372.7
30274,4841.3
30275,4660.78
30276,7058.01
30277,6862.16
30278,6254.36
30279,5408.26
30280,5503.73
30281,9018.11
30282,5708.9
30283,3799.93
30284,4061.64
30285,7758.88
30286,3568.56
30287,5752.42
30288,2955.85
30289,3779.23
30290,5678.33
30291,5337.32
30292,4491.65
30293,7020.93
30294,7696.14
30295,10398.27
30296,5410.59
30297,8004.67
30298,2532.41
30299,3925.92
30300,4907.4
30301,3313.01
30302,6790.3
30303,3820.28
30304,4208.59
30305,7070.27
30306,9201.21
30307,7700.5
30308,4282.98
30309,4595.28
30310,11283.48
30311,5891.75
30312,4570.51
30313,3908.28
30314,5554.33
30315,7768.66
30316,3655.97
30317,4802.78
30318,6065.8
30319,5830.05
30320,12084.17
30321,5021.74
30322,10102.36
30323,5751.17
30324,4345.24
30325,2858.38
30326,5031.29
30327,4864.12
30328,4538.06
30329,5740.07
30330,4618.8
30331,3513.4
30332,5604.51
30333,2777.49
30334,6629.18
30335,4878.28
30336,6205.15
30337,6608.91
30338,3700.5
30339,7985.46
30340,6058.89
30341,4340.27
30342,4514.21
30343,4112.82
30344,8515.37
30345,5541.83
30346,3644.47
30347,5955.93
30348,6768.86
30349,5639.55
30350,4619.65
30351,6883.54
30352,4554.79
30353,5091.47
30354,4808.34
30355,7106.41
30356,5041.42
30357,5150.25
30358,4267.93
30359,4063.85
30360,3735.03
30361,4165.33
30362,6730.81
30363,7736.34
30364,9213.23
30365,8254.73
30366,6854.96
30367,7908.94
30368,4738.11
30369,8822.65
30370,7677.56
30371,5246.9
30372,6481.15
30373,6905.92
30374,4192.83
30375,3025.95
30376,8836.42
30377,7541.59
30378,5467.48
30379,4954.88
30380,1962.13
30381,8635.64
30382,7666.55
30383,7472.41
30384,3730.9
30385,6066.85
30386,5638.39
30387,5887.0
30388,5557.88
30389,4657.62
30390,3746.8
30391,2964.28
30392,2718.76
30393,5868.51
30394,14946.94
30395,4701.12
30396,4460.29
30397,5123.76
30398,4072.7
30399,4296.06
30400,4034.04
30401,3221.42
30402,5670.23
30403,5881.15
30404,3178.9
30405,6534.2
30406,3883.54
30407,4008.61
30408,9267.38
30409,6671.62
30410,9107.94
30411,4331.0
30412,5737.94
30413,3868.99
30414,4190.34
30415,12886.02
30416,7180.87
30417,5378.82
30418,4341.72
30419,3563.56
30420,3894.89
30421,4385.15
30422,10099.92
30423,4343.39
30424,4403.89
30425,5744.04
30426,3654.43
30427,5324.13
30428,5319.27
30429,6440.6
30430,5684.69
30431,2995.24
30432,4569.62
30433,5650.07
30434,7508.13
30435,6721.81
30436,5730.47
30437,3082.16
30438,6302.84
30439,4657.72
30440,3904.77
30441,5664.28
30442,6265.63
30443,4687.64
30444,4685.57
30445,4887.38
30446,7243.67
30447,4772.88
30448,5149.01
30449,6077.45
30450,3796.7
30451,8100.31
30452,5008.72
30453,3864.59
30454,9649.29
30455,5304.09
30456,2821.86
30457,6112.0
30458,6964.14
30459,7326.56
30460,4476.86
30461,4739.16
30462,4969.15
30463,5607.35
30464,4812.26
30465,6939.22
30466,2733.07
30467,4852.12
30468,5201.16
30469,4300.8
30470,3531.8
30471,5472.89
30472,5531.27
30473,4362.01
30474,6558.17
30475,5075.94
30476,6359.36
30477,4098.56
30478,5138.38
30479,4760.92
30480,6058.36
30481,6169.43
30482,4463.45
30483,7018.27
30484,6685.44
30485,5395.35
30486,3924.0
30487,3328.84
30488,5913.19
30489,4597.62
30490,7044.36
30491,5763.78
30492,4393.84
30493,6481.62
30494,5253.98
30495,4345.95
30496,6370.78
30497,4025.44
30498,7119.42
30499,8354.07
30500,5631.26
30501,3762.87
30502,4270.81
30503,3361.89
30504,2482.28
30505,6044.28
30506,4446.09
30507,6776.77
30508,3299.85
30509,5957.15
30510,5327.56
30511,8368.12
30512,3779.55
30513,4162.79
30514,3689.73
30515,6767.07
30516,4555.45
30517,5528.08
30518,5932.85
30519,8311.14
30520,5673.99
30521,5750.53
30522,5020.79
30523,3761.87
30524,4186.31
30525,8379.22
30526,7400.02
30527,8635.56
30528,14379.12
30529,4254.86
30530,4142.29
30531,4694.07
30532,6628.18
30533,6713.36
30534,5125.8
30535,6108.05
30536,5993.3
30537,5779.83
30538,4803.25
30539,4553.8
30540,4108.54
30541,3882.71
30542,2811.97
30543,3892.86
30544,6535.08
30545,13911.02
30546,4710.2
30547,3973.62
30548,5677.73
30549,2896.83
30550,5019.18
30551,3620.11
30552,7907.07
30553,4952.53
30554,4834.36
30555,10710.23
30556,10560.86
30557,5340.01
30558,5680.33
30559,3099.25
30560,4948.63
30561,4627.55
30562,7149.38
30563,3919.5
30564,3589.86
30565,4481.23
30566,4430.15
30567,6945.64
30568,5189.05
30569,3215.18
30570,5698.48
30571,6423.14
30572,5865.55
30573,3512.54
30574,2865.39
30575,6384.19
30576,3684.47
30577,8096.92
30578,3774.41
30579,4605.53
30580,5149.76
30581,7979.41
30582,3800.97
30583,7956.54
30584,8023.64
30585,7288.45
30586,7215.88
30587,4953.1
30588,3449.9
30589,4492.64
30590,5450.57
30591,4035.28
30592,4675.36
30593,5337.09
30594,9821.45
30595,6011.33
30596,5027.45
30597,6822.88
30598,3336.06
30599,7314.55
30600,4500.37
30601,10281.28
30602,4898.57
30603,4120.38
30604,3477.05
30605,3624.48
30606,6320.42
30607,15096.95
30608,3127.48
30609,4165.22
30610,8268.93
30611,5723.35
30612,5176.25
30613,6563.47
30614,4706.86
30615,5143.96
30616,3898.51
30617,7473.4
30618,4298.45
30619,5493.08
30620,6373.45
30621,3963.96
30622,6695.68
30623,4480.6
30624,3200.89
30625,7738.64
30626,8086.56
30627,3116.6
30628,5218.3
30629,5776.61
30630,4299.97
30631,6867.15
30632,5264.12
30633,7733.73
30634,3544.86
30635,3893.92
30636,6165.11
30637,3061.86
30638,6275.3
30639,3364.91
30640,4794.94
30641,3666.91
30642,4711.77
30643,5718.68
30644,5324.94
30645,5936.31
30646,6380.09
30647,4908.58
30648,6405.61
30649,5464.95
30650,6094.25
30651,7166.42
30652,5894.88
30653,2945.74
30654,4756.49
30655,5485.06
30656,4445.69
30657,8866.13
30658,4575.9
30659,5547.48
30660,8397.77
30661,5568.03
30662,3205.97
30663,8170.53
30664,8330.06
30665,4850.81
30666,6355.02
30667,8857.87
30668,4951.3
30669,3961.19
30670,5062.05
30671,4515.4
30672,4445.92
30673,5540.07
30674,3802.95
30675,5774.25
30676,5568.1
30677,4955.97
30678,5912.49
30679,4914.18
30680,5525.9
30681,5276.79
30682,6176.31
30683,5238.4
30684,5329.68
30685,5370.63
30686,5102.65
30687,7503.85
30688,4542.42
30689,3992.79
30690,4874.48
30691,5863.98
30692,6166.49
30693,3647.97
30694,3237.38
30695,6537.51
30696,5993.39
30697,4209.85
30698,6253.86
30699,6017.08
30700,5242.75
30701,4310.98
30702,3277.14
30703,5323.04
30704,5345.35
30705,4961.95
30706,7599.97
30707,7146.17
30708,3990.52
30709,7945.7
30710,2985.63
30711,2616.53
30712,6589.6
30713,9411.88
30714,6535.69
30715,5881.61
30716,3430.53
30717,5348.83
30718,7542.43
30719,4549.13
30720,6158.0
30721,4373.37
30722,4823.38
30723,4525.31
30724,4016.92
30725,4481.39
30726,3136.11
30727,3688.85
30728,3278.6
30729,5566.6
30730,5120.26
30731,3571.15
30732,5492.36
30733,5550.08
30734,4091.36
30735,4745.25
30736,6580.71
30737,6856.49
30738,5376.93
30739,3213.0
30740,10291.31
30741,5310.05
30742,3769.81
30743,7238.6
30744,6438.74
30745,5771.98
30746,4550.19
30747,5715.8
30748,6552.98
30749,9928.21
30750,3443.0
30751,3333.19
30752,4400.36
30753,5655.75
30754,4754.99
30755,9880.12
30756,7297.94
30757,4689.76
30758,3507.47
30759,5406.31
30760,9934.08
30761,3378.66
30762,5580.72
30763,3481.43
30764,6013.56
30765,5825.8
30766,5890.36
30767,6819.88
30768,5065.89
30769,3068.37
30770,5363.89
30771,5473.72
30772,6510.14
30773,6024.17
30774,5921.83
30775,4830.21
30776,3159.04
30777,7803.31
30778,3802.56
30779,8990.54
30780,4850.13
30781,3344.3
30782,5734.5
30783,5020.37
30784,5772.42
30785,6315.54
30786,3178.11
30787,3363.88
30788,5133.51
30789,6923.69
30790,7954.97
30791,4022.21
30792,5155.73
30793,4686.35
30794,5071.49
30795,4110.42
30796,7610.95
30797,6310.39
30798,9455.63
30799,3252.09
30800,4273.8
30801,7793.94
30802,8935.16
30803,3746.94
30804,8216.7
30805,5559.55
30806,3777.53
30807,4169.57
30808,3795.31
30809,4237.4
30810,4329.02
30811,3605.17
30812,3794.4
30813,6781.57
30814,6017.88
30815,18339.2
30816,5126.09
30817,3708.49
30818,5826.45
30819,9242.11
30820,4278.09
30821,5390.79
30822,4703.4
30823,7175.01
30824,5543.32
30825,3394.83
30826,4510.72
30827,5490.4
30828,6420.41
30829,5406.08
30830,7408.19
30831,3669.8
30832,3385.98
30833,4164.07
30834,7574.24
30835,8301.39
30836,7277.03
30837,5891.25
30838,3457.09
30839,4994.88
30840,3659.99
30841,6431.74
30842,7588.56
30843,8057.11
30844,4027.02
30845,3871.11
30846,3899.3
30847,5292.13
30848,8356.41
30849,5206.3
30850,3540.48
30851,3850.7
30852,6367.9
30853,3172.3
30854,5706.29
30855,2935.59
30856,5101.32
30857,5683.88
30858,4477.3
30859,5982.49
30860,4779.75
30861,4121.91
30862,5229.51
30863,5051.59
30864,8022.8
30865,4645.33
30866,6175.49
30867,6562.55
30868,7736.51
30869,5301.49
30870,7125.42
30871,3272.76
30872,3849.31
30873,5273.2
30874,5163.26
30875,6898.47
30876,5162.49
30877,3969.52
30878,5082.2
30879,5492.66
30880,7035.93
30881,2885.55
30882,11702.96
30883,3606.69
30884,5061.28
30885,6834.15
30886,5215.37
30887,4411.01
30888,4826.69
30889,5629.55
30890,3960.39
30891,4046.48
30892,6664.37
30893,5809.4
30894,5504.11
30895,3577.72
30896,5830.19
30897,7879.94
30898,5254.43
30899,5151.59
30900,5023.59
30901,5346.88
30902,5420.01
30903,6142.07
30904,3194.5
30905,5974.14
30906,4757.13
30907,5127.96
30908,8656.55
30909,3261.52
30910,4112.55
30911,3730.11
30912,5841.76
30913,7940.91
30914,4075.59
30915,3532.77
30916,5541.83
30917,4447.28
30918,4717.21
30919,7007.19
30920,5266.27
30921,6006.06
30922,4323.56
30923,3930.55
30924,4671.01
30925,6487.15
30926,5903.34
30927,6180.53
30928,6196.6
30929,4724.43
30930,7045.28
30931,4078.9
30932,5590.23
30933,7208.54
30934,5032.91
30935,7972.94
30936,7061.4
30937,5219.12
30938,4555.93
30939,5994.78
30940,5580.48
30941,4685.37
30942,3452.7
30943,4685.16
30944,6195.65
30945,5036.3
30946,4120.93
30947,6321.65
30948,5815.7
30949,5031.38
30950,4404.76
30951,4255.16
30952,5631.46
30953,5368.55
30954,5335.04
30955,4177.18
30956,4644.41
30957,5118.98
30958,2627.92
30959,5038.66
30960,3516.06
30961,6739.22
30962,5721.11
30963,5237.56
30964,6123.75
30965,4460.69
30966,3844.92
30967,8056.72
30968,4983.84
30969,6304.27
30970,6273.75
30971,4007.77
30972,5095.67
30973,4821.52
30974,5872.76
30975,9117.88
30976,6295.83
30977,2373.77
30978,4225.94
30979,6670.38
30980,6742.38
30981,4119.5
30982,5834.93
30983,3742.11
30984,4490.78
30985,2490.95
30986,3792.66
30987,5088.56
30988,5351.0
30989,5277.67
30990,4498.02
30991,6585.72
30992,6768.53
30993,6236.1
30994,3841.79
30995,7025.18
30996,7667.39
30997,4209.68
30998,6371.37
30999,3553.83
31000,5230.05
31001,2888.69
31002,5734.14
31003,3638.12
31004,7297.68
31005,5750.3
31006,6330.89
31007,7635.93
31008,4756.92
31009,6065.74
31010,15516.69
31011,8518.01
31012,4163.47
31013,2118.73
31014,4705.72
31015,7441.53
31016,4943.57
31017,11384.41
31018,16275.06
31019,2977.54
31020,4043.73
31021,7081.02
31022,4069.71
31023,7504.76
31024,4623.39
31025,5829.43
31026,2926.19
31027,5532.36
31028,4963.08
31029,6123.74
31030,5986.95
31031,4661.93
31032,4607.39
31033,5942.78
31034,3768.32
31035,4209.35
31036,6639.78
31037,4014.21
31038,4808.66
31039,5568.17
31040,4558.03
31041,4749.21
31042,5355.11
31043,5187.91
31044,7269.13
31045,8204.08
31046,5500.81
31047,4688.67
31048,2860.91
31049,5836.81
31050,5676.4
31051,4372.96
31052,3894.71
31053,7321.26
31054,5365.44
31055,7492.76
31056,4798.69
31057,4294.53
31058,3846.87
31059,4291.66
31060,6759.77
31061,3823.59
31062,6545.84
31063,11988.28
31064,6143.37
31065,5090.26
31066,3782.23
31067,3870.02
31068,5456.14
31069,3511.81
31070,4542.86
31071,8272.94
31072,4398.34
31073,10467.9
31074,10265.71
31075,3825.54
31076,5155.75
31077,5774.38
31078,5219.54
31079,4322.63
31080,7650.31
31081,5091.24
31082,6339.1
31083,4106.35
31084,5935.08
31085,3808.63
31086,8334.38
31087,4784.74
31088,4400.69
31089,5400.13
31090,4984.24
31091,6092.7
31092,7588.9
31093,4703.48
31094,7909.39
31095,5294.71
31096,7628.72
31097,4221.33
31098,3890.89
31099,3809.89
31100,6646.04
31101,5289.1
31102,5482.79
31103,5209.31
31104,6798.1
31105,3728.26
31106,6975.49
31107,5941.35
31108,3031.77
31109,11631.89
31110,13196.37
31111,5168.9
31112,5432.42
31113,6999.35
31114,7742.04
31115,8916.66
31116,5149.92
31117,5749.38
31118,4524.62
31119,6431.72
31120,3277.26
31121,4609.47
31122,4253.9
31123,4454.54
31124,6153.98
31125,3638.34
31126,3047.37
31127,4887.88
31128,2848.79
31129,3531.09
31130,4779.26
31131,4727.59
31132,6830.0
31133,6851.26
31134,6113.36
31135,4985.18
31136,5103.2
31137,8622.52
31138,6036.85
31139,3780.3
31140,4386.07
31141,8206.37
31142,3733.42
31143,5936.01
31144,2703.8
31145,3861.65
31146,5544.13
31147,5475.48
31148,4589.76
31149,6887.4
31150,7271.13
31151,10465.82
31152,5186.79
31153,8059.81
31154,2692.86
31155,4011.3
31156,4622.43
31157,3071.38
31158,6897.61
31159,3908.09
31160,4544.55
31161,7101.26
31162,9252.6
31163,6767.58
31164,4109.9
31165,4580.87
31166,11908.39
31167,6392.22
31168,4747.38
31169,4362.63
31170,5414.17
31171,7145.49
31172,4159.46
31173,4853.75
31174,5781.65
31175,6187.97
31176,12060.42
31177,4701.25
31178,10098.64
31179,5365.48
31180,4128.72
31181,2429.63
31182,4938.63
31183,4641.21
31184,4094.89
31185,5219.35
31186,4473.97
31187,3143.99
31188,5520.44
31189,2775.03
31190,7020.42
31191,5142.32
31192,6342.84
31193,6275.16
31194,3796.83
31195,7844.67
31196,6272.77
31197,4300.74
31198,4845.83
31199,4888.74
31200,8366.59
31201,4999.65
31202,3810.3
31203,6344.92
31204,6212.09
31205,5216.79
31206,4762.23
31207,7006.64
31208,4601.28
31209,4973.49
31210,4730.86
31211,6667.32
31212,4210.19
31213,4472.98
31214,4727.23
31215,4339.44
31216,3658.52
31217,3833.41
31218,6823.57
31219,7633.98
31220,8771.29
31221,9121.28
31222,6106.41
31223,7849.47
31224,4882.67
31225,9082.88
31226,7589.34
31227,5215.57
31228,6562.14
31229,6509.9
31230,4558.78
31231,3101.22
31232,9105.57
31233,4525.16
31234,5756.08
31235,5161.21
31236,1991.94
31237,8935.15
31238,4436.72
31239,3592.8
31240,3771.64
31241,4558.5
31242,5443.19
31243,5686.68
31244,5857.07
31245,4717.75
31246,3873.69
31247,3360.21
31248,2622.69
31249,5901.07
31250,14983.61
31251,4406.33
31252,4274.51
31253,5403.22
31254,3877.26
31255,4244.66
31256,3812.49
31257,3323.35
31258,5541.81
31259,5696.42
31260,3313.66
31261,6569.61
31262,4035.18
31263,4103.87
31264,8929.13
31265,6620.67
31266,8848.14
31267,4068.72
31268,5051.65
31269,3562.54
31270,4215.04
31271,14018.38
31272,7205.89
31273,5176.38
31274,3939.94
31275,3348.11
31276,4081.71
31277,3444.02
31278,8149.94
31279,4327.28
31280,4315.93
31281,5451.97
31282,3696.68
31283,4970.46
31284,4898.69
31285,6143.84
31286,5433.78
31287,2926.16
31288,4821.62
31289,5512.55
31290,7533.88
31291,6914.76
31292,5638.2
31293,3156.36
31294,6373.36
31295,4480.09
31296,3779.28
31297,5404.49
31298,5788.74
31299,4887.84
31300,4920.03
31301,5173.57
31302,7268.75
31303,4672.91
31304,5391.67
31305,5917.39
31306,3733.49
31307,8037.29
31308,5098.94
31309,3872.36
31310,9345.59
31311,4750.75
31312,3246.38
31313,6376.26
31314,6872.94
31315,7491.54
31316,4451.35
31317,4552.93
31318,5212.3
31319,5761.57
31320,4734.13
31321,6506.57
31322,2574.17
31323,4902.24
31324,4981.21
31325,4240.36
31326,3528.06
31327,5433.28
31328,5902.29
31329,4349.93
31330,6653.68
31331,5150.19
31332,6406.62
31333,3906.08
31334,5158.06
31335,4761.22
31336,6080.89
31337,6736.05
31338,2773.03
31339,7005.08
31340,6505.67
31341,5639.74
31342,4184.47
31343,3031.21
31344,5802.48
31345,4785.19
31346,6826.9
31347,5445.04
31348,4274.03
31349,6205.24
31350,4781.11
31351,4081.49
31352,6344.32
31353,3842.73
31354,6597.17
31355,8521.29
31356,5824.43
31357,3792.47
31358,4221.57
31359,3278.07
31360,2757.57
31361,5805.87
31362,4322.08
31363,7027.78
31364,3235.5
31365,6148.53
31366,5183.82
31367,8901.38
31368,3872.89
31369,4389.51
31370,3801.05
31371,6326.54
31372,5099.43
31373,5561.94
31374,5816.77
31375,8232.49
31376,5800.85
31377,5853.0
31378,4775.26
31379,3655.29
31380,4228.42
31381,8917.18
31382,7489.83
31383,8574.26
31384,14103.15
31385,4053.86
31386,4434.48
31387,4578.96
31388,6796.69
31389,6763.81
31390,4990.29
31391,5954.01
31392,5881.48
31393,6038.79
31394,4763.3
31395,4281.68
31396,3839.63
31397,3906.09
31398,3001.62
31399,3896.88
31400,6256.76
31401,13880.9
31402,4861.32
31403,3974.18
31404,5789.99
31405,2774.63
31406,5279.2
31407,3068.76
31408,7822.38
31409,5226.2
31410,4867.19
31411,10429.5
31412,10108.99
31413,5344.46
31414,6019.2
31415,3349.61
31416,4883.44
31417,4642.55
31418,7185.08
31419,3961.99
31420,3537.28
31421,4776.3
31422,4674.93
31423,7016.35
31424,4946.23
31425,3250.99
31426,5613.99
31427,6331.35
31428,5870.56
31429,3130.32
31430,2799.14
31431,5893.24
31432,4040.4
31433,8023.07
31434,3587.05
31435,4111.72
31436,4891.95
31437,4220.2
31438,3664.76
31439,4582.23
31440,5033.78
31441,7260.09
31442,7222.87
31443,4480.62
31444,3589.05
31445,4454.8
31446,5907.04
31447,3972.12
31448,4586.66
31449,5326.85
31450,10151.98
31451,5946.81
31452,4707.15
31453,6708.72
31454,3426.95
31455,7394.08
31456,4401.45
31457,10248.3
31458,4685.02
31459,4127.62
31460,3595.51
31461,3451.18
31462,6465.17
31463,14323.51
31464,3314.23
31465,3912.52
31466,8145.17
31467,5968.57
31468,5189.49
31469,6532.85
31470,4915.85
31471,5522.94
31472,3491.2
31473,7598.22
31474,4463.56
31475,5387.04
31476,6220.85
31477,4021.34
31478,6472.67
31479,4414.92
31480,3450.71
31481,7398.93
31482,7649.75
31483,3373.88
31484,4912.74
31485,5011.91
31486,4186.71
31487,6729.98
31488,5104.65
31489,7385.87
31490,3454.39
31491,3602.22
31492,6305.21
31493,2642.77
31494,6274.66
31495,3772.13
31496,4704.05
31497,3696.16
31498,5228.98
31499,5564.3
31500,5647.86
31501,5174.09
31502,6172.2
31503,4720.73
31504,6737.95
31505,5575.75
31506,6754.98
31507,7534.63
31508,5830.69
31509,3164.11
31510,4748.86
31511,5670.66
31512,4404.66
31513,8587.61
31514,4619.07
31515,5436.76
31516,8184.86
31517,5244.53
31518,3253.67
31519,8240.71
31520,8484.27
31521,4833.04
31522,6280.94
31523,7513.75
31524,4902.86
31525,3965.36
31526,5124.25
31527,4654.13
31528,4703.8
31529,5209.59
31530,3769.66
31531,6038.03
31532,5196.33
31533,4895.01
31534,5593.05
31535,4929.54
31536,5215.75
31537,4769.95
31538,6196.15
31539,5303.31
31540,4642.77
31541,5512.68
31542,4896.49
31543,7650.11
31544,4245.88
31545,4177.05
31546,4859.71
31547,5874.51
31548,6318.13
31549,3801.22
31550,3211.02
31551,6768.41
31552,6113.91
31553,4432.32
31554,6198.24
31555,6030.04
31556,6084.55
31557,3990.09
31558,3183.51
31559,5435.06
31560,5477.74
31561,4744.77
31562,7701.59
31563,7427.69
31564,4050.89
31565,6250.55
31566,3029.69
31567,2648.6
31568,6346.32
31569,10366.61
31570,5999.26
31571,5643.39
31572,3389.61
31573,5551.59
31574,6786.37
31575,4354.42
31576,6005.59
31577,4516.59
31578,4280.29
31579,4289.04
31580,3713.49
31581,4767.02
31582,3049.14
31583,3670.98
31584,3432.58
31585,5545.1
31586,4611.69
31587,3850.82
31588,5370.33
31589,5245.8
31590,4320.9
31591,4649.6
31592,6473.12
31593,6818.77
31594,5185.19
31595,3226.51
31596,10566.61
31597,5170.46
31598,3663.49
31599,7407.33
31600,6789.21
31601,5916.38
31602,4698.19
31603,5670.77
31604,6796.67
31605,10084.72
31606,3472.24
31607,3426.3
31608,3991.48
31609,5702.88
31610,4547.49
31611,10734.3
31612,6807.23
31613,4748.76
31614,3195.48
31615,5180.75
31616,9341.36
31617,3533.53
31618,5284.4
31619,3467.01
31620,5712.01
31621,5879.42
31622,5937.98
31623,7217.29
31624,5033.68
31625,3254.39
31626,5012.0
31627,5715.72
31628,6435.0
31629,6188.98
31630,5822.75
31631,4516.12
31632,3436.13
31633,7840.42
31634,3581.58
31635,8727.67
31636,4724.35
31637,3737.03
31638,5816.78
31639,4881.12
31640,5699.76
31641,6438.38
31642,3203.32
31643,3414.73
31644,5283.8
31645,6354.9
31646,8456.08
31647,3934.63
31648,4867.92
31649,4788.62
31650,4659.97
31651,3943.79
31652,7536.82
31653,6641.64
31654,9599.58
31655,3399.93
31656,4519.86
31657,7780.4
31658,9359.93
31659,3725.33
31660,7867.36
31661,5809.33
31662,3637.62
31663,3881.5
31664,3559.15
31665,4124.97
31666,4336.91
31667,3641.81
31668,3730.57
31669,6655.05
31670,5430.57
31671,18646.28
31672,4761.46
31673,3527.24
31674,5703.32
31675,10442.85
31676,4492.58
31677,5442.59
31678,4791.58
31679,7177.77
31680,5888.48
31681,3319.18
31682,4705.23
31683,5378.92
31684,6745.09
31685,5737.14
31686,7894.94
31687,3540.41
31688,3824.7
31689,3670.73
31690,7335.4
31691,9112.07
31692,7808.94
31693,5886.89
31694,4205.05
31695,4912.44
31696,3685.57
31697,6574.33
31698,7758.08
31699,8064.94
31700,4251.29
31701,3780.64
31702,4472.47
31703,5331.03
31704,8318.8
31705,5604.47
31706,3696.69
31707,3948.47
31708,6500.07
31709,3352.87
31710,5543.28
31711,2905.42
31712,5238.46
31713,5608.53
31714,4487.5
31715,6088.14
31716,5028.37
31717,4193.68
31718,5865.52
31719,4993.63
31720,8120.22
31721,4546.75
31722,6145.01
31723,6334.32
31724,8086.04
31725,5217.46
31726,7223.8
31727,3651.34
31728,4306.07
31729,5214.17
31730,5386.39
31731,7372.94
31732,5563.85
31733,4213.18
31734,4863.03
31735,5467.25
31736,7368.92
31737,3064.64
31738,10577.21
31739,3726.97
31740,5314.65
31741,7025.07
31742,5368.25
31743,4196.4
31744,4888.89
31745,5840.65
31746,3960.29
31747,4298.77
31748,6932.64
31749,6159.91
31750,5303.86
31751,3754.74
31752,6034.05
31753,8676.38
31754,5786.19
31755,5344.58
31756,5491.16
31757,5452.16
31758,5715.58
31759,6425.25
31760,3202.3
31761,5984.12
31762,5044.51
31763,5184.5
31764,8586.41
31765,3828.79
